0.350979;0.393797
0.632399;0.995518
0.877587;0.827291
0.411428;0.561439
0.728581;0.929424
0.135725;0.732404
0.766703;0.897265
0.082958;0.501454
0.891662;0.444108
0.355795;0.591075
0.406310;0.480305
0.178039;0.806295
0.601161;0.178934
0.234343;0.563582
0.395389;0.116983
0.638463;0.500084
0.766255;0.032636
0.140537;0.901119
0.731806;0.984927
0.895127;0.875456
0.324064;0.156073
0.842862;0.976581
0.409465;0.514421
0.402270;0.558645
0.173116;0.653916
0.696369;0.068838
0.966329;0.292958
0.107358;0.346766
0.177763;0.679701
0.671735;0.601846
0.422529;0.075932
0.827119;0.118872
0.801741;0.723900
0.123827;0.171647
0.080476;0.159931
0.559895;0.102483
0.255618;0.614805
0.960431;0.209956
0.978814;0.962714
0.219726;0.126895
0.239060;0.327158
0.885823;0.542891
0.960072;0.715769
0.080652;0.629344
0.787787;0.263770
0.381288;0.171139
0.593892;0.539551
0.868974;0.903342
0.168168;0.042406
0.460617;0.693193
0.113188;0.976136
0.660303;0.264944
0.649699;0.925376
0.484695;0.725261
0.187363;0.326894
0.969098;0.211015
0.970175;0.067087
0.985081;0.422267
0.142644;0.769307
0.868557;0.043690
0.488069;0.188140
0.184288;0.465337
0.894623;0.057661
0.179789;0.126934
0.150692;0.386458
0.912899;0.611163
0.937591;0.357305
0.916900;0.829919
0.314218;0.517599
0.136339;0.677587
0.744506;0.874548
0.303459;0.839637
0.172524;0.378514
0.542123;0.613651
0.374964;0.913760
0.419521;0.332629
0.642737;0.417214
0.630929;0.184332
0.761414;0.436128
0.965419;0.224773
0.880225;0.091420
0.506793;0.608376
0.289819;0.065038
0.652250;0.330342
0.879508;0.573401
0.166264;0.835035
0.865090;0.324898
0.572726;0.941725
0.755213;0.461439
0.237791;0.423019
0.086912;0.438685
0.896041;0.342600
0.761429;0.586943
0.322613;0.889535
0.809825;0.008967
0.795193;0.468244
0.994874;0.395570
0.243538;0.487777
0.712562;0.449711
0.883684;0.028942
0.042832;0.436510
0.765085;0.123766
0.355383;0.474448
0.085829;0.266849
0.458773;0.545159
0.852607;0.296917
0.492031;0.859025
0.500653;0.143459
0.543562;0.450528
0.093404;0.690285
0.077556;0.459122
0.530667;0.802467
0.683743;0.556872
0.980543;0.627026
0.850517;0.826529
0.979295;0.758580
0.302690;0.278471
0.214542;0.572394
0.407382;0.446051
0.095678;0.672897
0.255369;0.486676
0.920337;0.458421
0.492582;0.246094
0.596683;0.252152
0.479652;0.878076
0.942202;0.807791
0.207394;0.898945
0.399593;0.088716
0.115134;0.039708
0.573909;0.861654
0.335163;0.271936
0.428193;0.424344
0.310576;0.436398
0.984308;0.155048
0.997289;0.141842
0.271689;0.031729
0.374841;0.452341
0.927888;0.645099
0.980980;0.308553
0.860277;0.806052
0.027899;0.802746
0.334163;0.618985
0.984037;0.962702
0.175098;0.612965
0.827594;0.669282
0.592095;0.310174
0.282961;0.002736
0.905610;0.685457
0.036143;0.635008
0.979983;0.697620
0.147688;0.524863
0.392109;0.885115
0.873523;0.621084
0.864743;0.317789
0.910245;0.357706
0.388728;0.810016
0.952819;0.273899
0.613791;0.855157
0.940583;0.484661
0.092637;0.751747
0.273998;0.245213
0.055095;0.630893
0.123825;0.841751
0.350556;0.185705
0.996973;0.973592
0.044023;0.032867
0.316885;0.176716
0.567240;0.326296
0.898369;0.323825
0.433902;0.005184
0.805514;0.158049
0.138423;0.523578
0.426662;0.619860
0.261875;0.775102
0.068091;0.392051
0.389068;0.117674
0.910467;0.964306
0.701556;0.396073
0.682755;0.397808
0.236965;0.270667
0.041200;0.679518
0.953871;0.356636
0.826929;0.314550
0.392874;0.767392
0.704474;0.003926
0.393590;0.372350
0.529197;0.395025
0.650927;0.408953
0.408231;0.897125
0.406554;0.381416
0.687347;0.928733
0.900826;0.202296
0.569592;0.483525
0.542494;0.906895
0.722198;0.921761
0.014191;0.464489
0.699217;0.277617
0.048798;0.768832
0.890824;0.405122
0.231657;0.302024
0.663641;0.992748
0.416047;0.082191
0.303779;0.190695
0.400641;0.529059
0.921581;0.952832
0.853812;0.626316
0.681700;0.528749
0.845758;0.578567
0.899918;0.479676
0.561936;0.344658
0.624982;0.020718
0.138297;0.276029
0.419317;0.645604
0.938931;0.913134
0.572550;0.008777
0.071633;0.294299
0.214172;0.632122
0.719788;0.775012
0.049458;0.096159
0.089653;0.490935
0.295514;0.391437
0.111370;0.496138
0.074467;0.581615
0.607758;0.639962
0.716167;0.695324
0.793067;0.834863
0.532858;0.649961
0.443264;0.030467
0.705754;0.658811
0.777074;0.709702
0.138440;0.584276
0.590185;0.417642
0.256320;0.978616
0.976363;0.271804
0.267855;0.031668
0.348437;0.377271
0.200678;0.221325
0.416611;0.417585
0.366684;0.344623
0.554726;0.397767
0.122883;0.826940
0.573705;0.845732
0.371789;0.936682
0.368327;0.190380
0.171938;0.430178
0.086928;0.041541
0.657080;0.848673
0.445098;0.305097
