0.447946;0.464653
0.229529;0.964268
0.958070;0.696459
0.598896;0.555302
0.679960;0.929844
0.373246;0.284746
0.583559;0.482592
0.027496;0.209652
0.454425;0.204294
0.072526;0.789318
0.267278;0.894219
0.654575;0.104671
0.038404;0.811525
0.515161;0.537320
0.644554;0.272659
0.444742;0.930649
0.488039;0.433818
0.152448;0.238380
0.284122;0.668191
0.200796;0.933526
0.784265;0.899824
0.836933;0.971604
0.810556;0.461489
0.325936;0.496747
0.159503;0.987696
0.616950;0.705307
0.387970;0.416388
0.948185;0.422412
0.690820;0.779858
0.624004;0.367489
0.644738;0.030556
0.234075;0.452009
0.237898;0.665789
0.654665;0.824371
0.517189;0.644240
0.141306;0.126907
0.284860;0.244155
0.840426;0.002757
0.099264;0.997828
0.577350;0.560066
0.799885;0.961567
0.716043;0.263509
0.400362;0.908101
0.478616;0.443594
0.911764;0.478937
0.723811;0.290326
0.505842;0.222370
0.490443;0.399757
0.245643;0.323791
0.745637;0.425642
0.068065;0.317154
0.899134;0.037123
0.844784;0.896749
0.372188;0.410050
0.956618;0.815420
0.604297;0.656559
0.533027;0.393373
0.366277;0.121581
0.819699;0.680545
0.820962;0.825403
0.644345;0.917776
0.031658;0.606977
0.614650;0.454981
0.458681;0.560982
0.051938;0.449801
0.521931;0.416682
0.702722;0.292466
0.821896;0.996548
0.690726;0.623816
0.247531;0.328852
0.600306;0.329074
0.322125;0.481475
0.681820;0.428587
0.838857;0.759904
0.839689;0.624812
0.619246;0.060054
0.722698;0.671294
0.521839;0.234314
0.135471;0.879436
0.586622;0.561229
0.381123;0.689705
0.732729;0.858976
0.631418;0.271566
0.471032;0.782581
0.499080;0.700566
0.467264;0.974592
0.443023;0.133779
0.376717;0.242174
0.996448;0.929278
0.461675;0.119123
0.706248;0.531120
0.655922;0.320884
0.554452;0.743066
0.472022;0.620419
0.697380;0.913920
0.161165;0.019460
0.178932;0.011654
0.990238;0.050852
0.618936;0.054016
0.757187;0.780254
0.672970;0.503884
0.346260;0.176755
0.173860;0.161251
0.686116;0.168692
0.595223;0.968653
0.999378;0.806461
0.992282;0.706869
0.714987;0.709702
0.228954;0.835701
0.283033;0.386048
0.002645;0.797032
0.225878;0.124562
0.354973;0.286567
0.929950;0.899723
0.445154;0.217258
0.070225;0.843562
0.727914;0.927372
0.110529;0.383607
0.282448;0.661741
0.139005;0.284403
0.154978;0.174183
0.097122;0.893537
0.732224;0.122363
0.245142;0.610624
0.154253;0.875658
0.425692;0.207294
0.405345;0.071981
0.360950;0.045868
0.667257;0.989252
0.919200;0.248205
0.266787;0.021987
0.696946;0.249172
0.712176;0.099670
0.270892;0.113065
0.024146;0.042883
0.474871;0.948210
0.559900;0.098020
0.094017;0.698492
0.268361;0.092572
0.729143;0.778366
0.786555;0.003447
0.338393;0.208142
0.796105;0.539252
0.328571;0.732328
0.528799;0.556478
0.586428;0.205439
0.701208;0.136282
0.991307;0.007958
0.949285;0.652810
0.199244;0.712244
0.067362;0.552116
0.876768;0.887340
0.083093;0.197510
0.433353;0.234462
0.774803;0.676296
0.997569;0.758574
0.199387;0.633676
0.209751;0.222449
0.779886;0.011051
0.220948;0.205312
0.346535;0.692139
0.894111;0.099733
0.020907;0.430902
0.279863;0.303614
0.064793;0.489233
0.004782;0.585564
0.724985;0.048582
0.689672;0.083190
0.619992;0.218856
0.251131;0.567801
0.862889;0.064482
0.998840;0.935153
0.492067;0.640829
0.801908;0.307624
0.767272;0.317931
0.965631;0.923090
0.227722;0.972044
0.711940;0.061023
0.624390;0.639155
0.168341;0.421418
0.521284;0.904401
0.313138;0.028976
0.329461;0.713459
0.286979;0.938653
0.212024;0.130090
0.111342;0.305321
0.668000;0.138467
0.766513;0.787320
0.137921;0.086658
0.358406;0.962747
0.915634;0.302550
0.809104;0.455412
0.998882;0.861457
0.713560;0.163425
0.087427;0.303281
0.693671;0.741610
0.843173;0.737315
0.790919;0.495834
0.284012;0.616352
0.684291;0.366630
0.160532;0.773781
0.390596;0.539622
0.364217;0.129202
0.047474;0.121178
0.061804;0.823244
0.153611;0.554261
0.750893;0.183528
0.464330;0.636036
0.070682;0.562037
0.373205;0.041245
0.137418;0.805871
0.562386;0.912659
0.959253;0.025658
0.977740;0.095648
0.076928;0.819295
0.664312;0.653194
0.009496;0.777735
0.319282;0.550822
0.695709;0.915190
