0.802758;0.251363
0.720382;0.854370
0.505560;0.551123
0.690920;0.289854
0.119604;0.493687
0.838289;0.655137
0.360069;0.696122
0.963686;0.440515
0.320088;0.532863
0.662538;0.318979
0.569610;0.658275
0.440169;0.789550
0.987049;0.660289
0.188630;0.524534
0.591289;0.470478
0.350003;0.893600
0.250320;0.261915
0.949681;0.390504
0.407095;0.776969
0.164562;0.504070
0.577658;0.890815
0.948353;0.986510
0.800014;0.810164
0.581862;0.061202
0.432815;0.400768
0.018888;0.485242
0.881017;0.697631
0.672393;0.004374
0.893357;0.453049
0.086363;0.552174
0.193937;0.709277
0.176527;0.610211
0.941514;0.780911
0.733413;0.895395
0.844560;0.797663
0.589857;0.092365
0.461252;0.910227
0.949649;0.618048
0.681819;0.547201
0.734876;0.463384
0.208307;0.682620
0.587915;0.664880
0.947815;0.250314
0.941047;0.545705
0.754870;0.735862
0.572173;0.896164
0.555604;0.215866
0.589419;0.945925
0.618224;0.583425
0.886108;0.133423
0.977109;0.639825
0.082643;0.774783
0.926448;0.509291
0.984394;0.404576
0.421514;0.610847
0.531937;0.511045
0.998293;0.258760
0.398162;0.838802
0.309741;0.284992
0.378793;0.196485
0.724530;0.042749
0.368557;0.179827
0.649603;0.747048
0.370350;0.325575
0.740632;0.781840
0.509519;0.155603
0.353494;0.752465
0.382450;0.613372
0.631518;0.524006
0.188162;0.730356
0.580101;0.739212
0.869244;0.075031
0.012446;0.145036
0.428288;0.556121
0.995437;0.159962
0.094191;0.375425
0.942759;0.894254
0.361318;0.079957
0.850225;0.234620
0.694572;0.650418
0.709500;0.613040
0.475722;0.745287
0.785144;0.305473
0.633721;0.730839
0.322677;0.925916
0.090603;0.071935
0.319849;0.377746
0.560494;0.878810
0.211591;0.297700
0.282574;0.836644
0.972170;0.829469
0.052374;0.600369
0.108009;0.840434
0.509138;0.178685
0.927711;0.471057
0.330220;0.572797
0.196691;0.804235
0.748282;0.190456
0.731794;0.386979
0.051494;0.839929
0.196355;0.762325
0.451563;0.927911
0.176462;0.056772
0.489796;0.160339
0.822532;0.900426
0.900776;0.258522
0.532321;0.585753
0.844449;0.707809
0.383544;0.830385
0.792462;0.415425
0.979872;0.415026
0.218062;0.191421
0.988451;0.965325
0.600066;0.443368
0.204162;0.495905
0.561870;0.968500
0.303199;0.578065
0.631217;0.167734
0.986865;0.058940
0.604872;0.017335
0.551762;0.952702
0.974326;0.039591
0.270298;0.468707
0.454205;0.835555
0.699590;0.673357
0.563674;0.843522
0.395036;0.587852
0.064855;0.464758
0.288983;0.515197
0.068564;0.881806
0.933250;0.010977
0.246171;0.763622
0.253693;0.415688
0.993828;0.028253
0.279373;0.778535
0.704281;0.174113
0.947268;0.339226
0.972276;0.435201
0.412002;0.045189
0.288504;0.411536
0.768209;0.063243
0.803277;0.184091
0.844756;0.962232
0.839353;0.534896
0.146575;0.079081
0.008408;0.625093
0.787654;0.784422
0.866617;0.904343
0.747430;0.044976
0.752257;0.302797
0.146445;0.646738
0.526136;0.182180
0.912580;0.055980
0.461742;0.535448
0.946009;0.193040
0.982349;0.203399
0.862347;0.680934
0.930384;0.368935
0.730440;0.194832
0.491545;0.400973
0.513369;0.704817
0.159498;0.683451
0.293111;0.357295
0.664897;0.338663
0.130175;0.766147
0.402359;0.694435
0.031476;0.945927
0.103406;0.797991
0.915837;0.833569
0.862339;0.339081
0.292036;0.069408
0.481891;0.778337
0.900965;0.235599
0.803377;0.556176
0.270090;0.381202
0.748217;0.094575
0.705133;0.654866
0.193296;0.793399
0.286867;0.886313
0.335050;0.893483
0.252336;0.845928
0.828354;0.005583
0.237270;0.963619
0.714990;0.608240
0.693493;0.264660
0.785376;0.733026
0.754348;0.052291
0.920995;0.802664
0.227508;0.739411
0.656403;0.043030
0.935027;0.262530
0.636464;0.329288
0.772086;0.728020
0.813400;0.512331
0.061650;0.653314
0.602121;0.358184
0.413668;0.073806
0.649012;0.503149
0.427221;0.067300
0.238547;0.289309
0.466325;0.556915
0.042053;0.019794
0.454672;0.362822
0.413684;0.422452
0.126867;0.072223
0.193349;0.188414
0.058338;0.903725
0.354152;0.696455
0.039688;0.771821
0.870879;0.887092
0.415706;0.477324
0.111616;0.509709
0.452428;0.546375
0.572585;0.182258
0.253887;0.097324
0.907273;0.402335
0.940683;0.105934
0.807078;0.482485
0.495868;0.616315
0.515321;0.654404
0.473535;0.662079
0.858063;0.281520
0.442444;0.619416
0.179011;0.148515
0.346732;0.983754
0.009093;0.749807
0.614412;0.679433
0.429522;0.802400
0.685946;0.317053
0.864668;0.645911
0.984886;0.436036
0.607227;0.992875
0.698131;0.529531
0.536314;0.890364
0.430838;0.874753
0.353244;0.729677
0.971359;0.670324
0.995334;0.028513
0.822342;0.013701
0.441242;0.795196
0.926883;0.151736
0.178486;0.482064
0.962184;0.928625
0.638094;0.265790
0.478867;0.057070
0.173923;0.506562
0.155942;0.364115
0.973540;0.719388
0.714370;0.520960
0.128982;0.856880
0.248495;0.220686
0.291518;0.174187
0.795099;0.783161
0.665635;0.838647
0.507819;0.571565
0.932826;0.775104
0.576527;0.872724
0.501055;0.597172
0.228472;0.283151
0.250797;0.723145
0.400632;0.277402
0.017781;0.526190
0.441059;0.665506
0.002568;0.346093
0.135960;0.143185
0.931579;0.869942
0.912750;0.431166
0.807135;0.874499
0.896170;0.618227
0.432203;0.328510
0.609569;0.223302
0.654818;0.915577
0.236785;0.476923
0.403885;0.602535
0.668949;0.481359
0.671760;0.176683
0.439606;0.484203
0.563943;0.014126
0.447863;0.487959
0.101204;0.154167
0.865605;0.401122
0.321994;0.433196
0.252098;0.772518
0.363018;0.019452
0.570859;0.216032
0.697555;0.708478
0.694813;0.732826
0.323143;0.754692
0.293375;0.464851
0.833340;0.471856
0.269815;0.855317
0.893207;0.329973
0.401793;0.681640
0.669066;0.341476
0.650223;0.279493
0.123723;0.456613
0.440683;0.224727
0.746122;0.151992
0.742398;0.225617
0.980683;0.906228
0.949069;0.207243
0.596031;0.341788
0.663654;0.208750
0.523739;0.532634
0.633155;0.128915
0.593247;0.043803
0.786194;0.594414
0.240678;0.224078
0.236664;0.437782
0.136734;0.675797
0.125848;0.320886
0.493523;0.053142
0.060170;0.093823
0.212063;0.765636
0.915919;0.057486
0.394806;0.561840
0.574834;0.525364
0.701895;0.246270
0.925724;0.298639
0.712983;0.828542
0.172471;0.565583
0.997321;0.950619
0.282974;0.815393
0.348236;0.062519
0.344796;0.994172
0.495687;0.859379
0.621715;0.714135
0.633877;0.385560
0.836329;0.549175
0.131506;0.722026
0.395096;0.672006
0.730971;0.650899
0.668282;0.139506
0.118744;0.935320
0.036111;0.714786
0.495569;0.956430
0.064743;0.975893
0.388667;0.576745
0.075997;0.555582
0.554148;0.167300
0.902989;0.329309
0.193309;0.360003
0.005806;0.869327
0.187954;0.259843
0.693716;0.977139
0.351354;0.457311
0.869003;0.813878
0.742141;0.729251
0.436960;0.873833
0.625337;0.309852
0.431085;0.756497
0.105081;0.782330
0.476184;0.272424
0.653778;0.448467
0.004269;0.067354
0.093095;0.367299
0.318847;0.043050
0.773283;0.594614
0.733619;0.660832
0.848671;0.887264
0.013425;0.090677
0.136925;0.087650
0.286582;0.045852
0.197800;0.901343
0.464360;0.311403
0.529114;0.058387
0.616185;0.952570
0.576141;0.543590
0.472880;0.370506
0.982355;0.313880
0.262981;0.304407
0.188183;0.443315
0.588868;0.750800
0.580416;0.016904
0.597336;0.545292
0.021320;0.602576
0.689040;0.964540
0.662653;0.480380
0.187006;0.206510
0.893225;0.779316
0.161821;0.513331
0.366362;0.282103
0.792932;0.124709
0.145466;0.850118
0.117951;0.085362
0.600285;0.407384
0.482600;0.213435
0.544598;0.750156
0.382590;0.072492
0.688121;0.175057
0.134673;0.488178
0.732225;0.131628
0.199674;0.103918
0.357283;0.455680
0.969652;0.416585
0.808538;0.486328
0.326929;0.332447
0.968066;0.714564
0.592146;0.625467
0.151940;0.757037
0.587122;0.760202
0.766932;0.329959
0.232696;0.279091
0.353702;0.797559
0.305086;0.419291
0.942562;0.688085
0.457864;0.137106
0.465829;0.932962
0.498397;0.848052
0.611437;0.163020
0.690584;0.962882
0.885356;0.371424
0.961404;0.032178
0.661517;0.453266
0.234733;0.948505
0.599090;0.677485
0.194895;0.030832
0.471484;0.668101
0.948342;0.182794
0.502749;0.874343
0.996153;0.123007
0.167507;0.323702
0.973058;0.559130
0.179521;0.968475
0.633264;0.826713
0.894405;0.252941
0.408114;0.505593
0.833413;0.510329
0.361816;0.608847
0.098656;0.011055
0.896927;0.977296
0.450032;0.351951
0.518970;0.912759
0.470879;0.101097
0.275779;0.201460
0.356619;0.195257
0.438522;0.887996
0.520208;0.178491
0.552740;0.658260
0.057468;0.818209
0.082327;0.859638
0.340894;0.564666
0.240195;0.716725
0.573278;0.407623
0.344029;0.735319
0.960986;0.856903
